Date,NAV,Benchmark
2026-01-02,100.6830018121689,
2026-01-05,100.65799966455565,
2026-01-06,100.92993043659853,
2026-01-07,100.48708240560696,
2026-01-08,98.51050063718395,
2026-01-09,97.57022628984984,
2026-01-12,97.44670186934931,
2026-01-13,97.71927183345093,
2026-01-14,99.06125852849281,
2026-01-15,99.06125852849281,
2026-01-16,99.50859802826027,
2026-01-19,99.65092345051103,
2026-01-20,97.00040958446053,
2026-01-21,96.10199553251252,
2026-01-22,97.20474389391273,
2026-01-23,95.6961159793546,
2026-01-27,97.04589507149592,
2026-01-28,99.10305793483793,
2026-01-29,100.42575007960393,
2026-01-30,99.80507067193608,
2026-02-02,96.86459013915375,
2026-02-03,99.19441163728429,
2026-02-04,100.43501223801212,
2026-02-05,99.95367347699391,
2026-02-06,99.86612973731532,
2026-02-09,101.70449944671918,
2026-02-10,101.88498455049373,
2026-02-11,101.96984486407447,
2026-02-12,101.59422467396868,
2026-02-13,99.47966288226128,
2026-02-16,99.8310186021487,
2026-02-17,99.94219197902449,
2026-02-18,101.04406833109634,
2026-02-19,99.73253997856939,
2026-02-20,100.2823035555735,
2026-02-23,100.30697246363782,
2026-02-24,100.7463683906485,
2026-02-25,101.6096265681688,
2026-02-26,102.13213636237542,
2026-02-27,100.5398316359993,
2026-03-02,99.30043676181552,
2026-03-04,96.02837037735064,
2026-03-05,97.69511832602564,
2026-03-06,97.39455945263829,
2026-03-09,94.15877251922758,
2026-03-10,95.6304669623255,
2026-03-11,94.41616078204362,
2026-03-12,94.33362674979782,
2026-03-13,90.84169859760014,
2026-03-16,90.71407632046306,
2026-03-17,92.3790288552161,
2026-03-18,93.14900718842301,
2026-03-19,90.57499942415552,
2026-03-20,91.80978194369342,
2026-03-23,87.49826976702919,
2026-03-24,89.89101971447047,
2026-03-25,92.02956835938716,
2026-03-27,91.28354512166555,
2026-03-30,89.28048515439632,
2026-04-01,91.10433733894378,
2026-04-02,90.75981174578511,
2026-04-06,91.09047640463382,
2026-04-07,91.62732002248745,
2026-04-08,92.83924631355438,
2026-04-09,93.25648976814693,
2026-04-10,94.52229356948303,
2026-04-13,94.50872988596167,
2026-04-15,95.7067717737731,
2026-04-16,95.8511975382827,
2026-04-17,97.48808246578427,
2026-04-20,97.49503912573927,
2026-04-21,97.12012253832148,
2026-04-22,98.47259295487203,
2026-04-23,99.06417529565819,
2026-04-24,99.09245160278665,
2026-04-27,99.8628759527212,
2026-04-28,100.38367511408876,
2026-04-29,101.49761914792289,
2026-04-30,101.12076463566956,
2026-05-01,101.12076463566949,
2026-05-04,102.74212456357857,
2026-05-05,103.60945288806258,
2026-05-06,104.19509476139558,
2026-05-07,105.77753637182735,
2026-05-08,104.89095407774519,
2026-05-11,104.80436216809736,
2026-05-12,102.46819225178328,
2026-05-13,103.97491105643599,
2026-05-14,105.10635206061244,
2026-05-15,103.82605122627871,
2026-05-18,102.81695892829664,
2026-05-19,104.16495039367983,
2026-05-20,105.6102906926816,
2026-05-21,106.51442153074346,
2026-05-22,105.88963843908402,
2026-05-25,106.73327681137972,
2026-05-26,107.32855585379971,
2026-05-27,108.33101066043501,
2026-05-28,108.33101066043501,
2026-05-29,106.92875174276313,
2026-06-01,104.95226350047115,
2026-06-02,105.968534726573,
2026-06-03,106.88183289586398,
2026-06-04,107.50444775254783,
2026-06-05,107.27893670901557,
2026-06-08,104.82507909669243,
2026-06-09,106.56804678588685,
2026-06-10,104.70980138974272,
2026-06-11,104.02365580161681,
2026-06-12,106.86909803770047,
2026-06-15,108.03354344204652,
2026-06-16,107.8244268066222,
2026-06-17,108.79701332063101,
2026-06-18,110.7356472078746,
2026-06-19,112.00164725041215,
2026-06-22,112.73044225050802,
2026-06-23,111.8460475902392,
2026-06-24,110.92872181432047,
2026-06-25,110.25472848738687,
2026-06-26,110.25472848738687,
2026-06-29,111.94709765706577,
2026-06-30,111.37104596898067,
2026-07-01,110.8983452915154,
2026-07-02,111.88937727831556,
2026-07-03,110.62833122809919,
2026-07-06,111.3041610929048,
2026-07-07,109.26234168866655,
2026-07-08,108.17329278730378,
2026-07-09,109.9687875364244,
2026-07-10,111.24600398822133,
2026-07-13,111.27668104177826,
2026-07-14,110.55096691369104,
2026-07-15,111.5963066394421,
2026-07-16,111.61092184809502,
2026-07-17,110.26907189941673,
2026-07-20,110.72036642261672,
2026-07-21,111.81706709459905,
