Date,NAV,Benchmark
2026-01-02,100.22473498634609,
2026-01-05,100.01468423556204,
2026-01-06,100.14266171882502,
2026-01-07,99.86055952708645,
2026-01-08,97.4653987686052,
2026-01-09,96.79491569616604,
2026-01-12,97.14787351936609,
2026-01-13,97.49257554117985,
2026-01-14,99.01053689293974,
2026-01-15,99.01053689293974,
2026-01-16,98.94407494393558,
2026-01-19,98.16238252105312,
2026-01-20,95.5303699733207,
2026-01-21,94.64667544685886,
2026-01-22,95.42298099497597,
2026-01-23,94.04886883476372,
2026-01-27,94.96091936403434,
2026-01-28,97.45359965071881,
2026-01-29,98.75088984060649,
2026-01-30,96.99765795607212,
2026-02-02,94.31238074142459,
2026-02-03,96.71705255320572,
2026-02-04,98.01228695505937,
2026-02-05,96.86955517150419,
2026-02-06,97.05193471226256,
2026-02-09,99.51263878139575,
2026-02-10,100.13240601216056,
2026-02-11,100.52511621613992,
2026-02-12,100.78384488923591,
2026-02-13,98.40227104024038,
2026-02-16,98.93338147075997,
2026-02-17,99.43382112366322,
2026-02-18,100.39415567232139,
2026-02-19,98.9909514180552,
2026-02-20,99.95182284692703,
2026-02-23,100.26624659055865,
2026-02-24,100.69616671822214,
2026-02-25,101.85296326771068,
2026-02-26,102.13741345082357,
2026-02-27,100.79177442329241,
2026-03-02,99.61398378335159,
2026-03-04,96.29314759665398,
2026-03-05,98.35581181932393,
2026-03-06,97.51998510480428,
2026-03-09,94.51503896181077,
2026-03-10,96.88213054097206,
2026-03-11,95.27944123198233,
2026-03-12,94.74516280171196,
2026-03-13,90.96966569712868,
2026-03-16,90.90105657755255,
2026-03-17,92.65853539510177,
2026-03-18,93.52660219873093,
2026-03-19,90.6765843744133,
2026-03-20,91.72326210744384,
2026-03-23,87.57579028840973,
2026-03-24,90.12892100253549,
2026-03-25,92.75848788008845,
2026-03-27,91.25600429419912,
2026-03-30,89.09333116315273,
2026-04-01,90.84528704706227,
2026-04-02,90.3645937463979,
2026-04-06,90.80562297987397,
2026-04-07,90.88390449491217,
2026-04-08,91.8392054943538,
2026-04-09,92.68072967795895,
2026-04-10,93.99979126976739,
2026-04-13,94.05110843710162,
2026-04-15,94.76971980722757,
2026-04-16,94.85091318042893,
2026-04-17,96.1535891839989,
2026-04-20,95.94760872803876,
2026-04-21,96.15588087920467,
2026-04-22,97.11852539490309,
2026-04-23,97.57663753981086,
2026-04-24,97.49972876807557,
2026-04-27,98.37943413296463,
2026-04-28,99.1904311705646,
2026-04-29,100.12878774390087,
2026-04-30,99.81623347097648,
2026-05-01,97.49703586221496,
2026-05-04,98.69029212599473,
2026-05-05,98.85282012068369,
2026-05-06,98.28763519098338,
2026-05-07,99.62086913318781,
2026-05-08,98.62992502774007,
2026-05-11,97.09917359204107,
2026-05-12,94.64133436933044,
2026-05-13,96.12085418806795,
2026-05-14,96.75399104214098,
2026-05-15,96.37157709173813,
2026-05-18,96.0290527240261,
2026-05-19,96.16142184341024,
2026-05-20,97.7943016701561,
2026-05-21,99.41624940044991,
2026-05-22,98.43452965082069,
2026-05-25,99.4388046548347,
2026-05-26,100.15849594271671,
2026-05-27,101.38380343340785,
2026-05-28,101.38380343340785,
2026-05-29,99.8989062077679,
2026-06-01,97.755753546652,
2026-06-02,98.70081793234607,
2026-06-03,99.0529113666847,
2026-06-04,99.81206838233666,
2026-06-05,99.6270465522793,
2026-06-08,96.70666540119502,
2026-06-09,97.7066875318555,
2026-06-10,95.59441712305363,
2026-06-11,94.8433797377294,
2026-06-12,97.86367236207022,
2026-06-15,99.05671659702398,
2026-06-16,98.81287070700911,
2026-06-17,99.73533654561533,
2026-06-18,101.14212823250215,
2026-06-19,102.28801323065632,
2026-06-22,102.68118793580571,
2026-06-23,101.96230554242584,
2026-06-24,100.85131817918963,
2026-06-25,100.50525460649125,
2026-06-26,100.50525460649125,
2026-06-29,101.61480067851066,
2026-06-30,101.42290580929331,
2026-07-01,100.83930786027119,
2026-07-02,102.0124061037349,
2026-07-03,101.190149527469,
2026-07-06,101.83910185385697,
2026-07-07,99.96878638655653,
2026-07-08,98.86451778766327,
2026-07-09,100.18839230797096,
2026-07-10,101.23265358900487,
2026-07-13,100.65124749318689,
2026-07-14,100.68058661092982,
2026-07-15,101.29083411643829,
2026-07-16,101.02317842590712,
2026-07-17,100.11150811616082,
