Date,NAV,Benchmark
2026-01-02,100.61653654288014,
2026-01-05,100.62337004452401,
2026-01-06,101.00215511366537,
2026-01-07,100.38302833655628,
2026-01-08,98.40524681738711,
2026-01-09,97.67800131490714,
2026-01-12,97.9215782119663,
2026-01-13,98.33310329092369,
2026-01-14,99.57418052936752,
2026-01-15,99.57418052936752,
2026-01-16,100.01813003501537,
2026-01-19,100.21956806355473,
2026-01-20,98.01703173979398,
2026-01-21,97.32968727522709,
2026-01-22,97.89046635276546,
2026-01-23,96.7923317624959,
2026-01-27,98.19308806010913,
2026-01-28,100.26721794238428,
2026-01-29,101.48177117607338,
2026-01-30,99.78788852244388,
2026-02-02,96.85874099675097,
2026-02-03,99.21467485277428,
2026-02-04,100.3401713049772,
2026-02-05,99.45547248796629,
2026-02-06,99.57974071266456,
2026-02-09,101.6994712072328,
2026-02-10,101.93698456988652,
2026-02-11,102.05732056984759,
2026-02-12,102.16852820580462,
2026-02-13,99.6069449241174,
2026-02-16,100.26607705765353,
2026-02-17,100.54038355185158,
2026-02-18,101.56364442921046,
2026-02-19,100.2001054724425,
2026-02-20,101.14549291795907,
2026-02-23,101.82308967673964,
2026-02-24,102.1490360242195,
2026-02-25,103.37294989360834,
2026-02-26,103.75075083748251,
2026-02-27,102.14643184335229,
2026-03-02,101.28823749272894,
2026-03-04,98.0019147389158,
2026-03-05,100.0061384702411,
2026-03-06,99.07679232914434,
2026-03-09,95.87666769131131,
2026-03-10,98.27004027071466,
2026-03-11,96.92080875293682,
2026-03-12,96.92801969683717,
2026-03-13,93.340599685905,
2026-03-16,92.85189319095967,
2026-03-17,94.5511314702706,
2026-03-18,95.11773414059415,
2026-03-19,92.07670926485675,
2026-03-20,93.19149756421314,
2026-03-23,89.09342258228395,
2026-03-24,91.26919626785269,
2026-03-25,93.70520007636505,
2026-03-27,92.16888175670397,
2026-03-30,89.93690956925568,
2026-04-01,91.44441014993089,
2026-04-02,91.08287038934174,
2026-04-06,91.54653443101118,
2026-04-07,92.29356800799751,
2026-04-08,93.09376008358153,
2026-04-09,94.05195094928727,
2026-04-10,95.04932282458884,
2026-04-13,95.05118545103616,
2026-04-15,96.20696340764128,
2026-04-16,96.22428052952297,
2026-04-17,97.92072134646388,
2026-04-20,97.75905895106631,
2026-04-21,97.5901526278251,
2026-04-22,98.97303861830582,
2026-04-23,99.7505795895289,
2026-04-24,99.623294643169,
2026-04-27,100.35425493323154,
2026-04-28,101.2409245195137,
2026-04-29,102.07857419727239,
2026-04-30,101.55233153006411,
2026-05-01,99.21521344438713,
2026-05-04,100.59996126941432,
2026-05-05,101.25271703278473,
2026-05-06,101.44677821209233,
2026-05-07,102.81009851633776,
2026-05-08,101.42611580615349,
2026-05-11,100.80228095178458,
2026-05-12,98.97775232815476,
2026-05-13,100.46750460866849,
2026-05-14,101.40425490913631,
2026-05-15,100.45598637596797,
2026-05-18,99.78925978277985,
2026-05-19,100.66529203658953,
2026-05-20,102.14343685003895,
2026-05-21,102.72886749506506,
2026-05-22,102.1184814618323,
2026-05-25,103.21932946697983,
2026-05-26,104.03377212370296,
2026-05-27,105.69398719025722,
2026-05-28,105.69398719025722,
2026-05-29,104.44790170349783,
2026-06-01,102.5763381511531,
2026-06-02,103.42306828119192,
2026-06-03,103.82985963261756,
2026-06-04,104.41413393288327,
2026-06-05,104.27239739640471,
2026-06-08,101.53080345323838,
2026-06-09,102.82205071725222,
2026-06-10,100.69943092937801,
2026-06-11,99.74137748713044,
2026-06-12,102.49519944218967,
2026-06-15,103.39919992920507,
2026-06-16,103.30949773259216,
2026-06-17,104.28535900652979,
2026-06-18,106.00389370580889,
2026-06-19,107.03590401872427,
2026-06-22,107.84300004971414,
2026-06-23,106.95983270459108,
2026-06-24,105.83787415053801,
2026-06-25,105.36502624396715,
2026-06-26,105.36502624396715,
2026-06-29,106.56947868561113,
2026-06-30,105.9134331456466,
2026-07-01,105.91317271429233,
2026-07-02,106.68028820133325,
2026-07-03,105.09466070579191,
2026-07-06,106.04405282838565,
2026-07-07,104.14370884235643,
2026-07-08,103.42316774041996,
2026-07-09,104.80532881944285,
2026-07-10,106.41534406631496,
2026-07-13,106.03223695801843,
2026-07-14,105.95108411913701,
2026-07-15,106.68891065844718,
2026-07-16,106.84211782772114,
2026-07-17,105.40327403768109,
2026-07-20,106.00441091060517,
2026-07-21,106.99911766396355,
2026-07-22,106.27721136656201,
2026-07-23,106.27721136656201,
